# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], <same for B>, MC [m^2], sealTot [kg], boundTot [kg]
0.0000e+00, 2.802e+07, 2.224e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
3.1536e+06, 2.810e+07, 2.223e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 3.773e-14, 2.461e-40, 0.000e+00
6.3072e+06, 2.814e+07, 2.224e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 7.546e-14, 1.447e-30, 0.000e+00
9.4608e+06, 2.817e+07, 2.224e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.132e-13, 7.207e-25, 0.000e+00
1.2614e+07, 2.820e+07, 2.224e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.509e-13, 3.419e-24, 0.000e+00
1.5768e+07, 2.823e+07, 2.225e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.887e-13, 2.441e-22, 0.000e+00
1.8922e+07, 2.825e+07, 2.225e+07, 0.000e+00, 0.000e+00, 2.745e-39, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 2.264e-13, 3.306e-17, 0.000e+00
2.2075e+07, 2.828e+07, 2.226e+07, 0.000e+00, 0.000e+00, 7.882e-39, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 2.641e-13, 9.493e-17, 0.000e+00
2.5229e+07, 2.831e+07, 2.227e+07, 0.000e+00, 0.000e+00, 7.568e-33, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 3.019e-13, 4.842e-11, 0.000e+00
2.8382e+07, 2.833e+07, 2.227e+07, 0.000e+00, 0.000e+00, 2.318e-32, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 3.396e-13, 1.483e-10, 0.000e+00
3.1536e+07, 2.836e+07, 2.228e+07, 0.000e+00, 0.000e+00, 3.880e-32, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 3.773e-13, 2.482e-10, 0.000e+00
3.4690e+07, 2.838e+07, 2.229e+07, 0.000e+00, 0.000e+00, 7.037e-32, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 4.151e-13, 2.004e-09, 0.000e+00
3.7843e+07, 2.841e+07, 2.230e+07, 0.000e+00, 0.000e+00, 1.189e-31, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 4.528e-13, 5.522e-09, 0.000e+00
